feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_000_ad61ebdad5_c537537133.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_000_ad61ebdad5.wav,test,datagroup2,d_03,cloned,1,9.999063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_001_94dab7e7d4_991b0e1762.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_001_94dab7e7d4.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_002_c6fa9b1ab0_4e8affe71a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_002_c6fa9b1ab0.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_003_54d9d629c1_e150479d17.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_003_54d9d629c1.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_004_663bc91c64_cd609d4054.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_004_663bc91c64.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_005_7fa0aa0e0f_3bf17b8bb8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_005_7fa0aa0e0f.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_006_d808a54fc9_07fa4c92a0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_006_d808a54fc9.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_007_8932d45367_4666ce7efd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_007_8932d45367.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_008_082928f3ca_83d5438b4a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_008_082928f3ca.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_009_fab9d9868a_d68768c592.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_009_fab9d9868a.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
